family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S2.csv,AAB_4 ATP_10^-5M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8372093023255814,180,80.0,,,,432,7.786729819452433e-10,4.732037253039221e-10,2.9594957595691085e-09,4.313630627231001e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S2.csv,AAB_4 ATP_10^-5M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8558139534883722,184,80.0,,,,432,6.62095535477062e-10,3.9565968608430753e-10,2.8330759960226715e-09,3.723089536051577e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S2.csv,AAB_4 ATP_10^-5M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8418604651162791,181,80.0,,,,432,6.29281438193903e-10,3.4855449442343724e-10,2.5502231437712908e-09,3.570308445697196e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S3.csv,AAB_4 ATP_10^-5M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.49767441860465117,107,80.0,,,,432,5.864500123221423e-10,2.8135512746768004e-10,2.8653630579356104e-09,5.6559295845174045e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S3.csv,AAB_4 ATP_10^-5M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,4.250346749272118e-10,2.4198301798553194e-10,1.6573267203057185e-09,3.883108018381898e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S3.csv,AAB_4 ATP_10^-5M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,49.02592994513905,31.561838762765202,226.60077419686553,0.004334046240277351,0.9993751280437548,False,False,False,False
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S3.csv,AAB_4 ATP_10^-5M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,3.9338388334604035e-10,2.2459751275229664e-10,1.7325874068774283e-09,3.4756507446346896e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-5M_750_5_5_L_S3.csv,AAB_4 ATP_10^-5M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6883720930232559,148,80.0,,,,432,9.335337762465142e-10,3.9887923253087944e-10,4.7300545702455565e-09,8.464183200345853e-14,0.9999999999999992,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S1.csv,AAB_4 ATP_10^-6M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9395348837209302,202,80.0,,,,432,8.081928389912695e-10,3.693778996663558e-10,4.3116870074300095e-09,1.5053115406305975e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S1.csv,AAB_4 ATP_10^-6M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9488372093023256,204,80.0,,,,432,2.178977360774888e-10,1.3327846799444571e-10,9.56333678914234e-10,4.1539561224767906e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S1.csv,AAB_4 ATP_10^-6M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5627906976744186,121,80.0,,,,432,4.742223160462302e-10,2.5405795317306816e-10,1.89311322174035e-09,8.433987089863839e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S1.csv,AAB_4 ATP_10^-6M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,,,,432,1.9220016524801075e-10,1.3188157039877897e-10,6.166374078020453e-10,3.4844163382009555e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S1.csv,AAB_4 ATP_10^-6M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9534883720930233,205,80.0,,,,432,1.3890659751218324e-10,9.503168204778507e-11,5.309175321599469e-10,2.532804972933398e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S2.csv,AAB_4 ATP_10^-6M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,7.177989689761983e-11,4.9918815062779236e-11,3.658442437881604e-10,2.26702656155228e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S2.csv,AAB_4 ATP_10^-6M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,,,,432,8.170940585481375e-11,5.792456278005439e-11,2.7336000130162574e-10,2.7119171892989484e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S2.csv,AAB_4 ATP_10^-6M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9860465116279069,212,80.0,,,,432,9.434660170906731e-11,6.876513067813853e-11,4.4725467773787386e-10,2.9665844474160585e-14,0.9999999999999993,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S2.csv,AAB_4 ATP_10^-6M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5348837209302326,115,80.0,,,,432,9.900269378431732e-11,7.068661461203704e-11,3.6550318327499554e-10,3.1889703743478085e-14,0.9999999999999993,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S2.csv,AAB_4 ATP_10^-6M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5116279069767442,110,80.0,,,,432,9.206853488949197e-11,6.807382101430364e-11,2.885371941374615e-10,2.896643214300547e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S3.csv,AAB_4 ATP_10^-6M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7441860465116279,160,80.0,,,,432,3.711928009641943e-10,2.430183086980015e-10,1.2364012036414351e-09,8.298487689468684e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S3.csv,AAB_4 ATP_10^-6M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,,,,432,3.3343910881929667e-10,2.1804917323891498e-10,1.3665157894138247e-09,7.247866473955562e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S3.csv,AAB_4 ATP_10^-6M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7813953488372094,168,80.0,,,,432,1.0575232475654328e-09,5.481762764907387e-10,4.585217538988218e-09,2.4195857355592273e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S3.csv,AAB_4 ATP_10^-6M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,,,,432,1.3366413826612344e-09,5.972587434909537e-10,7.215476216515526e-09,2.9587793866645115e-13,0.9999999999999997,False,False,True,True
Blind samples,AAB_4 ATP_10^-6M_750_5_5_L_S3.csv,AAB_4 ATP_10^-6M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.613953488372093,132,80.0,,,,432,1.526871524514433e-09,7.271405607906368e-10,6.042455424903892e-09,3.282666789095699e-13,0.9999999999999994,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S1.csv,AAB_4 ATP_10^-7M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.2930232558139535,63,80.0,,,,432,3.45104769735054e-10,2.580961824469319e-10,1.2046257324982435e-09,2.330650665680436e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S1.csv,AAB_4 ATP_10^-7M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35813953488372097,77,80.0,,,,432,2.1362227194013485e-10,1.3544480114383544e-10,9.355289876111783e-10,1.331887011291552e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S1.csv,AAB_4 ATP_10^-7M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.3395348837209302,73,80.0,,,,432,3.517691211698407e-10,2.252843514876173e-10,1.3123440112394746e-09,2.2981893401396506e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S1.csv,AAB_4 ATP_10^-7M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8232558139534883,177,80.0,,,,432,1.298018021999155e-10,5.179421105611504e-11,8.652705218992196e-10,7.412627919516038e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S1.csv,AAB_4 ATP_10^-7M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6372093023255815,137,80.0,,,,432,6.111438479721736e-11,4.51064653574496e-11,2.0020252122776583e-10,3.602719877901975e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S2.csv,AAB_4 ATP_10^-7M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,,,,432,1.9750958250334026e-10,1.2044869606756352e-10,8.077449820120819e-10,5.326164908799527e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S2.csv,AAB_4 ATP_10^-7M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8744186046511627,188,80.0,,,,432,7.063885851545667e-11,5.331735002060638e-11,2.241904439870268e-10,1.7658594907169522e-14,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S2.csv,AAB_4 ATP_10^-7M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,9.848997036196472e-11,6.776845744808039e-11,4.113189788768068e-10,2.618173699875432e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S2.csv,AAB_4 ATP_10^-7M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9767441860465117,210,80.0,,,,432,1.8844607374540423e-10,1.1044833322103886e-10,1.0666099115042016e-09,5.1299061923990694e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S2.csv,AAB_4 ATP_10^-7M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,1.377858783803199e-10,7.818711033551967e-11,6.31530383543577e-10,3.907557869272249e-14,0.9999999999999994,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S3.csv,AAB_4 ATP_10^-7M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,,,,432,2.641372081783453e-10,1.8460576174712858e-10,9.949872037395835e-10,2.673827839958739e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S3.csv,AAB_4 ATP_10^-7M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,2.61052708551541e-10,1.5745282238515618e-10,1.1003749023075216e-09,2.5910535354768363e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S3.csv,AAB_4 ATP_10^-7M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.758139534883721,163,80.0,,,,432,1.1378707735429717e-10,8.579833924088548e-11,3.665263648144901e-10,9.715795017435259e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S3.csv,AAB_4 ATP_10^-7M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,,,,432,3.492737085350197e-10,2.1272390433508732e-10,1.6016201698221266e-09,3.3088719383378875e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-7M_750_5_5_L_S3.csv,AAB_4 ATP_10^-7M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5023255813953489,108,80.0,,,,432,8.213470613029379e-10,4.745606627572693e-10,3.1163835956249386e-09,8.470363935240779e-13,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S1.csv,AAB_4 ATP_10^-8M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8883720930232558,191,80.0,,,,432,5.365643423409337e-11,3.9847567375369173e-11,1.6484591469634324e-10,3.593060933782594e-14,0.9999999999999999,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S1.csv,AAB_4 ATP_10^-8M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,,,,432,7.361400686849944e-11,5.312693430355818e-11,2.956994649139233e-10,4.367996360093797e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S1.csv,AAB_4 ATP_10^-8M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35813953488372097,77,80.0,,,,432,4.817808696582937e-10,2.9361335071073123e-10,2.1014585627199267e-09,3.6759692014707413e-13,0.9999999999999994,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S1.csv,AAB_4 ATP_10^-8M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,,,,432,5.092418609073475e-11,3.571190250667639e-11,2.473825588822365e-10,3.230908417654929e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S1.csv,AAB_4 ATP_10^-8M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5069767441860465,109,80.0,,,,432,1.2338975999591346e-10,9.605375085854331e-11,3.192326403222978e-10,8.655615325167174e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S2.csv,AAB_4 ATP_10^-8M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,2.1592831330500264e-10,1.3712708746282942e-10,1.0103349268320017e-09,1.286983453019503e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S2.csv,AAB_4 ATP_10^-8M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7069767441860465,152,80.0,,,,432,1.8727273486006208e-10,1.1876394632076674e-10,9.197265171678737e-10,1.139125363064017e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S2.csv,AAB_4 ATP_10^-8M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,4.1102125242459777e-10,2.1255989561079028e-10,2.194610715378076e-09,2.448371139765487e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S2.csv,AAB_4 ATP_10^-8M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6232558139534884,134,80.0,,,,432,1.1017819413225379e-10,8.066313201390994e-11,3.574882612156216e-10,6.380472134428951e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S2.csv,AAB_4 ATP_10^-8M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,,,,432,1.424198400705707e-09,9.325642506483045e-10,5.216634235694073e-09,9.69009883044801e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S3.csv,AAB_4 ATP_10^-8M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8232558139534883,177,80.0,,,,432,1.929839506046591e-10,1.3514065547395922e-10,6.674554242636077e-10,9.855044727748037e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S3.csv,AAB_4 ATP_10^-8M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7348837209302326,158,80.0,,,,432,2.8624766969429776e-10,1.4930444535031662e-10,1.4554188965121284e-09,1.6293584104030804e-13,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S3.csv,AAB_4 ATP_10^-8M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.3302325581395349,71,80.0,,,,432,9.236313064712834e-10,6.000898959844668e-10,3.5943230614066124e-09,5.251094953363284e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S3.csv,AAB_4 ATP_10^-8M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5069767441860465,109,80.0,,,,432,1.8569896779123576e-10,1.318457366817411e-10,6.736229352100054e-10,9.652481714044755e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-8M_750_5_5_L_S3.csv,AAB_4 ATP_10^-8M_750_5_5_L_S3_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.827906976744186,178,80.0,,,,432,2.033019223618847e-10,1.3594571237762342e-10,7.972857929416932e-10,8.962223793978268e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S1.csv,AAB_4 ATP_10^-9M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8465116279069768,182,80.0,,,,432,6.911506792232283e-11,5.1844212934395906e-11,2.639808371895924e-10,4.3675808456011094e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S1.csv,AAB_4 ATP_10^-9M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5906976744186047,127,80.0,,,,432,9.447534897637403e-11,6.663851858441156e-11,3.4503955248510465e-10,6.767684219946996e-14,0.9999999999999998,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S1.csv,AAB_4 ATP_10^-9M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5906976744186047,127,80.0,,,,432,1.0400043776879066e-10,6.530764997722024e-11,3.859668140648864e-10,7.031126976376823e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S1.csv,AAB_4 ATP_10^-9M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8744186046511627,188,80.0,,,,432,9.888292883440632e-11,6.066501622036134e-11,5.551328285946511e-10,6.281285296339932e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S1.csv,AAB_4 ATP_10^-9M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5069767441860465,109,80.0,,,,432,1.2229738941619866e-10,7.801974736275929e-11,5.974243322270922e-10,8.579600620103736e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S2.csv,AAB_4 ATP_10^-9M_750_5_5_L_S2_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.916279069767442,197,80.0,,,,432,3.858411590857459e-11,2.7502698678132048e-11,1.5870682545937598e-10,2.7170720252630508e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S2.csv,AAB_4 ATP_10^-9M_750_5_5_L_S2_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8511627906976745,183,80.0,,,,432,4.988168973614121e-11,3.46673564340968e-11,1.9906565285054967e-10,3.3862352649510784e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S2.csv,AAB_4 ATP_10^-9M_750_5_5_L_S2_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8883720930232558,191,80.0,,,,432,3.5107880543525724e-11,2.829906949207582e-11,9.069367479241919e-11,2.50140021345756e-14,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S2.csv,AAB_4 ATP_10^-9M_750_5_5_L_S2_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35348837209302325,76,80.0,,,,432,8.284971282165054e-10,5.558615367161769e-10,3.057095909753116e-09,7.437145816018702e-13,0.9999999999999993,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S2.csv,AAB_4 ATP_10^-9M_750_5_5_L_S2_blank_subtracted_processed.csv,5,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.3023255813953489,65,80.0,,,,432,7.45921737506923e-10,4.5989427054069974e-10,2.947217581095174e-09,6.84837730767246e-13,0.9999999999999992,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S3.csv,AAB_4 ATP_10^-9M_750_5_5_L_S3_blank_subtracted_processed.csv,1,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,9.614801761602965e-11,7.18126164244036e-11,2.7426949600339867e-10,7.329934561528717e-14,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S3.csv,AAB_4 ATP_10^-9M_750_5_5_L_S3_blank_subtracted_processed.csv,2,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.35813953488372097,77,80.0,,,,432,2.6096232866382257e-10,1.61611736017874e-10,9.870291250990704e-10,2.004527635181006e-13,0.9999999999999996,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S3.csv,AAB_4 ATP_10^-9M_750_5_5_L_S3_blank_subtracted_processed.csv,3,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.4279069767441861,92,80.0,,,,432,3.5651724232337476e-10,2.3138333346807683e-10,1.4325678421300836e-09,2.585730991375483e-13,1.0,False,False,True,True
Blind samples,AAB_4 ATP_10^-9M_750_5_5_L_S3.csv,AAB_4 ATP_10^-9M_750_5_5_L_S3_blank_subtracted_processed.csv,4,80,single_raw_blank:blank_rep1_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.7162790697674419,154,80.0,,,,432,7.337852479829153e-11,5.392510319452488e-11,2.4419932742603123e-10,4.609509153553422e-14,1.0,False,False,True,True
