family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.8604651162790699,185,80.0,,,,432,274.3500170556084,209.2396826743341,1214.7008968712732,0.11917311052758564,0.6394826511046936,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,,,,432,229.6999294733554,174.14769168869302,929.858112906785,0.11431048926461373,0.7106244440111508,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,,,,432,246.53826806900074,186.56294065242102,1085.965030269045,0.11137376226182288,0.7168363082979253,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.4232558139534884,91,80.0,,,,432,214.77475557397446,161.61626099713848,780.3533286230454,0.10185298761398405,0.7605161163783624,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.9767441860465117,210,80.0,25.0,2.0,,432,254.70927417577983,182.32114231971846,1316.8656113703423,0.10185509517464375,0.5879707226215143,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.8604651162790699,185,80.0,25.0,2.0,,432,235.18884980656946,170.56705567375633,1091.499330140434,0.10216214707642232,0.6107411931204328,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,2.0,,432,207.74974332148915,135.27605546070197,1154.4715191075743,0.10338694860780115,0.6444116451740424,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,2.0,,432,228.14115189905064,155.5068351400836,1099.33111107946,0.1030628575951214,0.6399763037918446,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.4232558139534884,91,80.0,25.0,2.0,,432,231.76137199150168,164.39329024624726,1122.9064810289071,0.10990857881674992,0.6118980211460886,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.9767441860465117,210,80.0,25.0,3.0,80.0,432,241.89817284402983,159.4361715254796,1408.8789168030921,0.09673209386399308,0.5768907913070807,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.8604651162790699,185,80.0,25.0,3.0,80.0,432,222.5982681365168,151.22646183464124,1159.612085326372,0.09669300660734173,0.6042577657990599,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,3.0,80.0,432,219.29322671269676,132.29237475555945,1370.541916102424,0.10913157916686254,0.5863557202336219,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,3.0,80.0,432,217.8271757323692,141.86678415370656,1205.2838565040688,0.09840351469245856,0.6394245710421494,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H.csv,AA_HS_V1S1_H_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.4232558139534884,91,80.0,25.0,3.0,80.0,432,232.75099962589496,163.08592876685722,1192.3460466207835,0.11037789156683986,0.5677751737143015,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.9767441860465116,210,80.0,,,,432,242.04585681457203,178.13716746601142,978.1537104877619,0.10584501550950887,0.7582146454724451,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.8604651162790699,185,80.0,,,,432,215.41100465469083,165.72821577949733,1007.3958226941406,0.101713768231818,0.7687473107461719,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,,,,432,209.26828319222335,160.0526092282786,848.1859551012192,0.10389667229919027,0.8024275006041105,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,,,,432,200.97684854887686,152.45491663710231,922.0616887345443,0.09403170627813627,0.8327416935643486,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,baseline_fft_baseline,0.0,10.0,3,0.4232558139534883,91,80.0,,,,432,192.19582972099005,147.69548870841342,641.1903818232634,0.09264811338079908,0.8449268807827882,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.9767441860465116,210,80.0,25.0,2.0,,432,229.6502417410348,157.17076665739228,1201.2863038219223,0.10042449690623624,0.6181692403106064,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.8604651162790699,185,80.0,25.0,2.0,,432,217.9959598977698,151.63264919925965,1100.7752321672217,0.10293434439925028,0.625357825570913,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,2.0,,432,221.00912242269044,156.52061726991667,1029.0052193251438,0.10972571675560625,0.5966501060810749,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,2.0,,432,222.31281578371687,148.73378692347652,1045.3665231477073,0.10401423619972822,0.6475603533612518,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_2,0.0,10.0,3,0.4232558139534883,91,80.0,25.0,2.0,,432,233.91339621869793,174.77209568060837,1100.039080501076,0.11275809098261046,0.6209613507984058,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.9767441860465116,210,80.0,25.0,3.0,80.0,432,229.9961144782996,147.31240424015104,1293.2996092562707,0.10057574471407686,0.5705243777145155,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.8604651162790699,185,80.0,25.0,3.0,80.0,432,218.7038958655048,148.36060008342503,1168.8879873531596,0.10326862089111565,0.6243008793038533,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,3.0,80.0,432,211.48194881796215,136.91605353252783,1245.0756163199935,0.10499570407117698,0.5364245554049091,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.7069767441860465,152,80.0,25.0,3.0,80.0,432,208.42017607360935,128.72644979891322,1151.319268572316,0.09751424067247672,0.6455859130719789,False,False,False,False
Proof of concept/Portable Raman,AA_HS_V1S1_H_2.csv,AA_HS_V1S1_H_2_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,0.0,10.0,3,0.4232558139534883,91,80.0,25.0,3.0,80.0,432,227.16565440822254,159.53898840830516,1169.478646092963,0.109505338052285,0.5908193337858398,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.7162790697674418,154,80.0,,,,432,222.00474197920346,167.36404306786292,873.7058400859951,0.15025673642040582,0.7961450609357745,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.827906976744186,178,80.0,,,,432,227.97697483774675,168.19794560997283,986.072467668395,0.15935182464243328,0.7441788912678633,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.6790697674418604,146,80.0,,,,432,206.41809778972467,156.5538693228758,831.7257654257731,0.16191396410974665,0.7310590000018891,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.7953488372093023,171,80.0,,,,432,235.13026972432522,177.7766232211626,984.146455597037,0.17202958019078018,0.6464050052578961,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.5348837209302325,115,80.0,,,,432,213.40090695828547,160.9373462022526,742.7766410631722,0.16972624593669847,0.7076665517797018,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.7162790697674418,154,80.0,25.0,2.0,,432,200.0481242782547,156.10352764317207,725.0690520763494,0.13539610916910086,0.583745871942182,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.827906976744186,178,80.0,25.0,2.0,,432,194.48841877727946,151.9710371950396,735.2917986154087,0.1359439233985735,0.46665098550937023,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.6790697674418604,146,80.0,25.0,2.0,,432,172.91553217591232,127.16368474416487,676.0564211023781,0.13563461523257048,0.5378861574325708,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.7953488372093023,171,80.0,25.0,2.0,,432,184.81753314659852,145.89948679190033,697.4570576033262,0.1352190114713066,0.5406797857885541,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.5348837209302325,115,80.0,25.0,2.0,,432,192.5802727421644,154.4871637791329,635.3592660197377,0.15316676578315733,0.5010498181164154,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.7162790697674418,154,80.0,25.0,3.0,80.0,432,186.12557086625233,129.3221129756572,870.2381832445371,0.12597307874337135,0.39883678732662176,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.827906976744186,178,80.0,25.0,3.0,80.0,432,184.9818136890547,131.15779907880304,890.7414237482495,0.12929897660935577,0.3623132962382076,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.6790697674418604,146,80.0,25.0,3.0,80.0,432,168.04354080819783,124.86382809335079,788.7844215508818,0.13181303445112802,0.5262210442814905,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.7953488372093023,171,80.0,25.0,3.0,80.0,432,165.5598646908337,115.25055755153798,842.3213200633461,0.12112942350042308,0.574670259365679,False,False,False,False
Proof of concept/Portable Raman,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,AAB_AS_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.5348837209302325,115,80.0,25.0,3.0,80.0,432,180.93423451672274,123.17055979233872,808.6471277277332,0.14390420745473428,0.3264442345296667,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.8883720930232558,191,80.0,,,,432,210.55118566205434,154.10667434498126,905.3204964098852,0.23953299507500325,0.40367255922289724,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.28837209302325584,62,80.0,,,,432,153.458282415976,122.3578708838217,486.0658748534779,0.22843591459468535,0.5070842182000449,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.7162790697674418,154,80.0,,,,432,174.76700565295653,132.44315438134174,731.779702776409,0.2651407500819951,0.42981441792481334,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.055813953488372085,12,80.0,,,,432,96.23877617142487,67.65772306155951,369.28555363433816,0.15414526205710904,0.21703842927371841,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.4186046511627907,90,80.0,,,,432,171.64606312246792,130.8985328171058,625.5387670701485,0.23557223300710775,0.5746608169936422,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.8883720930232558,191,80.0,25.0,2.0,,432,129.67527915815975,101.41740698712198,409.6216133872073,0.14752473564217536,0.24589323794834442,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.28837209302325584,62,80.0,25.0,2.0,,432,137.22494687746047,119.86878737814695,286.2703085706268,0.20427119182911146,0.24024576397972222,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.7162790697674418,154,80.0,25.0,2.0,,432,100.20009519881054,77.20936212357104,369.9383554458201,0.1520145538915715,0.3162433311557452,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.055813953488372085,12,80.0,25.0,2.0,,432,96.32445814285953,67.6977088305215,370.0693008035978,0.1542824985273322,0.21021791066593337,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.4186046511627907,90,80.0,25.0,2.0,,432,146.95549580611745,124.70102414574156,405.44165556445023,0.2016861538794144,0.43367766793679663,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.8883720930232558,191,80.0,25.0,3.0,80.0,432,125.16512087378098,85.74697246361026,564.4179894647939,0.1423937660932621,0.05885502416866842,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.28837209302325584,62,80.0,25.0,3.0,80.0,432,101.61837823452603,77.18616941450674,409.83102475814565,0.15126773743439195,0.22515792964824652,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.7162790697674418,154,80.0,25.0,3.0,80.0,432,133.9655838315662,103.38823359402795,538.0042458098545,0.20324051012699243,0.0894857619235451,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.055813953488372085,12,80.0,25.0,3.0,80.0,432,96.50388752388744,67.76241932814047,371.4087213637592,0.15456988984774994,0.21504098416288905,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P1_750_5_5_H_S3.csv,HS_AAB_P1_750_5_5_H_S3_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.4186046511627907,90,80.0,25.0,3.0,80.0,432,137.7897554099442,109.53816123113302,467.3772891128669,0.18910681536729593,0.2976171405235902,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.5348837209302326,115,80.0,,,,432,177.11911260167827,131.69019112275546,657.7178335408448,0.3318076232481738,0.49289356864578593,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.6930232558139535,149,80.0,,,,432,188.69969177155562,138.98565446989375,749.320738275519,0.21856964404724613,0.47047010337291345,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.3581395348837209,77,80.0,,,,432,167.063796307434,127.42476208418235,537.7391196261913,0.26769945076734364,0.5178271483284747,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.7534883720930233,162,80.0,,,,432,220.3328446289247,163.85045871261246,862.5830437182983,0.3561128801505231,0.4829720432207196,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,baseline_fft_baseline,700.0,10.0,3,0.013953488372093023,3,80.0,,,,432,102.70372657716685,68.83150606375438,599.4714488903982,0.1471050047458802,0.005152823975046867,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.5348837209302326,115,80.0,25.0,2.0,,432,131.85610604855594,106.8330926372508,419.40636611256116,0.24701377799425556,0.32440298418863067,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.6930232558139535,149,80.0,25.0,2.0,,432,134.02337582244868,107.12700754011294,471.05227813168483,0.1552384175750867,0.27337055818270256,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.3581395348837209,77,80.0,25.0,2.0,,432,145.55049575012055,123.96208091226401,356.82181096670166,0.2332269985025358,0.2754513767714944,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,4,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.7534883720930233,162,80.0,25.0,2.0,,432,161.02949494314382,130.36716892322835,542.4509065728786,0.2602638627480371,0.25992905520581316,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,5,80,none_no_blank_file_present,plus_savgol_25_2,700.0,10.0,3,0.013953488372093023,3,80.0,25.0,2.0,,432,102.7026125900013,68.83123054618662,599.4820065978247,0.14710340915541104,0.005192733954678488,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,1,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.5348837209302326,115,80.0,25.0,3.0,80.0,432,119.92810530363634,89.50936716709819,369.6303544727361,0.22466835451545297,0.14247948970593,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,2,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.6930232558139535,149,80.0,25.0,3.0,80.0,432,131.85855999834916,93.06197901730349,545.8978223500839,0.15273092527523652,0.12888544170255573,False,False,False,False
Proof of concept/Portable Raman,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5.csv,HS_AAB_P2_750_5_5_H_S1_I1_I2_I3_I4_I5_blank_subtracted_processed.csv,3,80,none_no_blank_file_present,plus_savgol_25_3_plus_third_baseline,700.0,10.0,3,0.3581395348837209,77,80.0,25.0,3.0,80.0,432,124.21041693845272,97.34639332186674,418.3296633813896,0.1990321130546879,0.1685396521873303,False,False,False,False
