family,raw_file,processed_file,x_exact,blank_strategy,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Stability/19_05_24,4ATP_10pM_rep1_acc4.csv,4ATP_10pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1.6899429977215414e-12,1.3367751458721877e-12,5.7980287238024175e-12,1.393919567111606e-15,0.9999999999999992,False,False,True,True
Stability/19_05_24,4ATP_10pM_rep1_acc5.csv,4ATP_10pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.40784313725490196,104,80.0,,,,512,32.37813572361149,24.55875841700267,122.58742565668369,0.028371006792706217,0.9892648329730592,False,False,False,False
Stability/19_05_24,4ATP_10pM_rep2_acc1.csv,4ATP_10pM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,1.924413576675971e-12,1.5146646415407916e-12,8.01492205937393e-12,1.4682760563337413e-15,1.0,False,True,True,True
Stability/19_05_24,4ATP_10pM_rep2_acc2.csv,4ATP_10pM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,2.0052407594688052e-12,1.533060638614532e-12,1.057287590811029e-11,1.4507401672575256e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_10pM_rep2_acc3.csv,4ATP_10pM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5215686274509803,133,80.0,,,,512,5.865377424811218e-11,3.182779083690801e-11,2.892193151637912e-10,3.8601359762072214e-14,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_10pM_rep2_acc4.csv,4ATP_10pM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,2.758139424959423e-12,2.0152416248340327e-12,8.057554623519536e-12,1.8227470142110567e-15,0.9999999999999998,False,True,True,True
Stability/19_05_24,4ATP_10pM_rep2_acc5.csv,4ATP_10pM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8156862745098039,208,80.0,,,,512,1.897766414270896e-12,1.4472010829297277e-12,9.094947017729282e-12,1.2477944476484235e-15,0.9999999999999999,False,True,True,True
Stability/19_05_24,4ATP_10pM_rep3_acc1.csv,4ATP_10pM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9725490196078431,248,80.0,,,,512,4.0424835870528225e-11,2.628183087827196e-11,1.858069254012662e-10,2.9360652045148084e-14,0.9999999999999992,False,False,True,True
Stability/19_05_24,4ATP_10pM_rep3_acc2.csv,4ATP_10pM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,5.1503744643012254e-11,2.895672628544163e-11,1.9322499156260164e-10,3.6521832651945825e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_10pM_rep3_acc3.csv,4ATP_10pM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1.9021357655232258e-12,1.4625958864172839e-12,7.844391802791506e-12,1.2841743670704798e-15,1.0,False,True,True,True
Stability/19_05_24,4ATP_10pM_rep3_acc4.csv,4ATP_10pM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,2.137337636626603e-11,1.4963261532607852e-11,7.855760486563668e-11,1.5482779091746444e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_10pM_rep3_acc5.csv,4ATP_10pM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4117647058823529,105,80.0,,,,512,24.572717989162193,19.099003376430232,84.74268699355017,0.014618953299413847,0.9967969671507141,False,False,False,False
Stability/19_05_24,4ATP_10uM_rep1_acc1.csv,4ATP_10uM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,6.473653613407151e-12,2.641463762130536e-12,4.354205884737894e-11,1.0388925259643065e-15,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep1_acc2.csv,4ATP_10uM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,6.465073925942242e-12,3.537226934968718e-12,3.456079866737127e-11,2.657228897798342e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep1_acc3.csv,4ATP_10uM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,3.260974778293416e-10,8.672790187836538e-11,1.7789716366678476e-09,1.2804811140042675e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep1_acc4.csv,4ATP_10uM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,5.53285799707025e-12,3.5296520887280122e-12,2.546585164964199e-11,2.0731313013233552e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep1_acc5.csv,4ATP_10uM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8,204,80.0,,,,512,1.6700473831576392e-11,8.18962345855434e-12,8.094502845779061e-11,6.17366929646971e-16,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep2_acc1.csv,4ATP_10uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.592156862745098,151,80.0,,,,512,6.829560540700935e-12,4.182737489699662e-12,2.546585164964199e-11,4.678997541611002e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep2_acc2.csv,4ATP_10uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.580392156862745,148,80.0,,,,512,6.706646567216117e-12,3.877721928280398e-12,3.433342499192804e-11,4.104717467954863e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep2_acc3.csv,4ATP_10uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,7.761704262114413e-12,4.371951693900311e-12,4.547473508864641e-11,4.550840809533796e-16,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep2_acc4.csv,4ATP_10uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9254901960784314,236,80.0,,,,512,3.144483529403421e-11,1.4868398504584712e-11,1.7359980120090768e-10,1.796043885078826e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep2_acc5.csv,4ATP_10uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6196078431372549,158,80.0,,,,512,7.018093967252966e-10,3.5677544814018353e-10,2.7812347980216146e-09,3.9326454479922265e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep3_acc1.csv,4ATP_10uM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8549019607843137,218,80.0,,,,512,6.3750529750163236e-12,3.5500579797891063e-12,3.3651303965598345e-11,7.258382438124601e-16,0.9999999999999997,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep3_acc2.csv,4ATP_10uM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,4.876092585146846e-12,2.6854199202883122e-12,2.205524651799351e-11,5.551198961029328e-16,0.9999999999999999,False,True,True,True
Stability/19_05_24,4ATP_10uM_rep3_acc3.csv,4ATP_10uM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,3.940269988942158e-12,2.587836195333537e-12,2.0691004465334117e-11,4.981840453061717e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep3_acc4.csv,4ATP_10uM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8862745098039215,226,80.0,,,,512,4.9605152398380095e-12,3.115195655687547e-12,3.54702933691442e-11,5.463015688048127e-16,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_10uM_rep3_acc5.csv,4ATP_10uM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8745098039215686,223,80.0,,,,512,5.179936845011745e-12,3.0415741539974173e-12,3.376499080331996e-11,5.686917104919556e-16,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_1fM_rep1_acc1.csv,4ATP_1fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6549019607843137,167,80.0,,,,512,8.330270251412759e-11,3.5781293401294934e-11,3.4560798667371273e-10,1.884965337946528e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1fM_rep1_acc2.csv,4ATP_1fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,6.218688264273718e-11,3.102588411879603e-11,3.4924596548080444e-10,1.4066028846313094e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1fM_rep1_acc3.csv,4ATP_1fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,4.521573746005694e-11,2.16004907103301e-11,2.582964953035116e-10,1.0188285841606373e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1fM_rep1_acc4.csv,4ATP_1fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6549019607843137,167,80.0,,,,512,7.414482843738256e-11,3.297585837204464e-11,3.41970007866621e-10,1.6255564098250965e-15,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_1fM_rep1_acc5.csv,4ATP_1fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7019607843137254,179,80.0,,,,512,5.760769234146417e-11,2.230604763397981e-11,2.4010660126805305e-10,1.2508909582452816e-15,0.9999999999999996,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep1_acc1.csv,4ATP_1mM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5568627450980392,142,80.0,,,,512,103.91504773937224,82.58205481723414,335.13586228224733,0.044319035007236,0.9395838582608491,False,False,False,False
Stability/19_05_24,4ATP_1mM_rep1_acc2.csv,4ATP_1mM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.996078431372549,254,80.0,,,,512,3.614271820857602e-09,2.7883954658051643e-09,1.0557869245531037e-08,1.5437398348270068e-12,1.0,False,False,False,True
Stability/19_05_24,4ATP_1mM_rep1_acc3.csv,4ATP_1mM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5725490196078431,146,80.0,,,,512,1.9512713634564664e-12,1.4723903248980291e-12,8.185452315956354e-12,8.91519274234161e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep1_acc4.csv,4ATP_1mM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7568627450980392,193,80.0,,,,512,4.94674601850909e-11,3.3342158000477726e-11,1.8047785488306545e-10,2.2679793879071833e-14,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep1_acc5.csv,4ATP_1mM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4,102,80.0,,,,512,3.0127218444657994e-12,1.9658755722742286e-12,1.6655121726216748e-11,1.3515097100736956e-15,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep2_acc1.csv,4ATP_1mM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7529411764705882,192,80.0,,,,512,8.071912596770863e-12,4.0324054859097735e-12,3.979039320256561e-11,1.2024442953460657e-15,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep2_acc2.csv,4ATP_1mM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,4.3317040797434124e-12,2.686939971734137e-12,2.9103830456733704e-11,7.664698157972555e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep2_acc3.csv,4ATP_1mM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5137254901960785,131,80.0,,,,512,7.56507101693526e-12,4.177212639374164e-12,3.8255620893323794e-11,1.3235933273688478e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep2_acc4.csv,4ATP_1mM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3215686274509804,82,80.0,,,,512,5.771820459960008e-12,3.5004997761111517e-12,2.5693225325085223e-11,1.1448664276230647e-15,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep2_acc5.csv,4ATP_1mM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,1.2385784706476049e-11,6.834210714706801e-12,5.3660187404602766e-11,2.2214002645250167e-15,0.9999999999999999,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep3_acc1.csv,4ATP_1mM_rep3_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6117647058823529,156,80.0,,,,512,4.517365728459281e-12,2.9689317410791505e-12,2.142996891052462e-11,1.8463249604026877e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep3_acc2.csv,4ATP_1mM_rep3_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.4980392156862745,127,80.0,,,,512,3.773268705458812e-12,2.6944394523713278e-12,1.3869794202037156e-11,1.6454448387472925e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep3_acc3.csv,4ATP_1mM_rep3_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.796078431372549,203,80.0,,,,512,4.350770421576845e-12,2.596116166009646e-12,2.319211489520967e-11,2.033583796838438e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep3_acc4.csv,4ATP_1mM_rep3_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8196078431372549,209,80.0,,,,512,4.8372928109435986e-12,2.824955547264807e-12,2.8194335754960775e-11,2.1056797971334873e-15,0.9999999999999996,False,False,True,True
Stability/19_05_24,4ATP_1mM_rep3_acc5.csv,4ATP_1mM_rep3_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6980392156862745,178,80.0,,,,512,3.671432569473269e-12,2.4863214785619814e-12,1.3642420526593924e-11,1.3934980101103615e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1nM_rep2_acc1.csv,4ATP_1nM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,1.374545838224838e-11,8.763368503084124e-12,6.320988177321851e-11,1.1603380454470496e-15,1.0,False,False,True,True
Stability/19_05_24,4ATP_1nM_rep2_acc2.csv,4ATP_1nM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8274509803921568,211,80.0,,,,512,1.286399115165361e-11,7.975210769561869e-12,7.09405867382884e-11,1.1017956019062418e-15,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_1nM_rep2_acc3.csv,4ATP_1nM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9764705882352941,249,80.0,,,,512,6.555575650221458e-10,3.956927569891827e-10,3.0392612870855373e-09,5.6809329308892915e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_1nM_rep2_acc4.csv,4ATP_1nM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.30196078431372547,77,80.0,,,,512,3.795673478186523e-11,2.006013153439852e-11,1.800799509510398e-10,2.7362947736726986e-15,0.9999999999999997,False,False,True,True
Stability/19_05_24,4ATP_1nM_rep2_acc5.csv,4ATP_1nM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,4.754346332567126e-10,2.6259348200659977e-10,2.0350512386357877e-09,4.392634960056577e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_1pM_rep1_acc1.csv,4ATP_1pM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5450980392156862,139,80.0,,,,512,4.615355321870256e-11,2.2203524392347407e-11,2.255546860396862e-10,1.1645351614683152e-15,0.9999999999999996,False,False,True,True
Stability/19_05_24,4ATP_1pM_rep1_acc2.csv,4ATP_1pM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,4.431194490572983e-11,2.2246401227242474e-11,2.0372681319713593e-10,1.1764845947796525e-15,0.9999999999999997,False,False,True,True
Stability/19_05_24,4ATP_1pM_rep1_acc3.csv,4ATP_1pM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6745098039215687,172,80.0,,,,512,4.580005026579152e-11,2.0273786122126936e-11,2.000888343900442e-10,1.1710381136014202e-15,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_1pM_rep1_acc4.csv,4ATP_1pM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,1.679643013200355e-11,8.544814161792758e-12,1.0186340659856796e-10,4.356461540293485e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_1pM_rep1_acc5.csv,4ATP_1pM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8392156862745098,214,80.0,,,,512,2.1823245453292854e-11,1.0010062657245244e-11,1.1641532182693481e-10,5.71384199968657e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_1uM_rep2_acc1.csv,4ATP_1uM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5882352941176471,150,80.0,,,,512,2.928870275081163e-11,1.770637369363781e-11,1.1095835361629725e-10,8.045407164483527e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_1uM_rep2_acc2.csv,4ATP_1uM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5529411764705883,141,80.0,,,,512,1.0580635819139771e-10,5.703781847873901e-11,3.7562131183221936e-10,2.96759499667257e-15,0.9999999999999998,False,False,True,True
Stability/19_05_24,4ATP_1uM_rep2_acc3.csv,4ATP_1uM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9686274509803922,247,80.0,,,,512,1.2282522484414313e-09,7.254082026904307e-10,4.787580110132694e-09,3.3729339458745125e-14,1.0,False,False,True,True
Stability/19_05_24,4ATP_1uM_rep2_acc4.csv,4ATP_1uM_rep2_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7411764705882352,189,80.0,,,,512,1.3750804618049844e-11,7.0549053795068706e-12,6.730260793119669e-11,3.7220557966259536e-16,1.0,False,False,True,True
Stability/19_05_24,4ATP_1uM_rep2_acc5.csv,4ATP_1uM_rep2_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8313725490196078,212,80.0,,,,512,3.1487734995437366e-11,1.8087521375955394e-11,1.5279510989785194e-10,8.455758171754249e-16,0.9999999999999996,False,False,True,True
Stability/19_05_24,blank_rep1_acc1.csv,blank_rep1_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.796078431372549,203,80.0,,,,512,3.239724319050977e-14,5.609336779788254e-15,4.547473508864641e-13,7.46464376932951e-18,1.0,False,True,True,True
Stability/19_05_24,blank_rep1_acc2.csv,blank_rep1_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7490196078431373,191,80.0,,,,512,5.873814414019867e-14,9.222548939813446e-15,9.094947017729282e-13,1.3588791587787705e-17,1.0,False,True,True,True
Stability/19_05_24,blank_rep1_acc3.csv,blank_rep1_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.5058823529411764,129,80.0,,,,512,6.178219702977592e-14,1.0896014993044822e-14,4.547473508864641e-13,1.4678533691256802e-17,1.0,False,True,True,True
Stability/19_05_24,blank_rep1_acc4.csv,blank_rep1_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7529411764705882,192,80.0,,,,512,1.1033821157748853e-12,5.057708266954786e-13,7.275957614183426e-12,2.622442966973196e-16,1.0,False,False,True,True
Stability/19_05_24,blank_rep1_acc5.csv,blank_rep1_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8470588235294118,216,80.0,,,,512,2.239231784842737e-12,9.534417526324557e-13,1.5006662579253316e-11,5.176035299994341e-16,1.0,False,False,True,True
Stability/19_05_24,blank_rep2_acc1.csv,blank_rep2_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.7411764705882352,189,80.0,,,,512,1.8262970205943233e-12,7.214086641428585e-13,1.546140993013978e-11,3.5894782314460955e-16,1.0,False,False,True,True
Stability/19_05_24,blank_rep2_acc2.csv,blank_rep2_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.4156862745098039,106,80.0,,,,512,1.3054117138208154e-12,4.131505250762335e-13,8.640199666842818e-12,2.684604255164195e-16,1.0,False,True,True,True
Stability/19_05_24,blank_rep2_acc3.csv,blank_rep2_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8274509803921568,211,80.0,,,,512,2.86645285238216e-12,1.2378564427824312e-12,1.9099388737231493e-11,6.133884658639258e-16,0.9999999999999999,False,False,True,True
Stability/19_05_24,blank_rep2_acc4.csv,blank_rep2_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8784313725490196,224,80.0,,,,512,3.724670661820465e-14,6.714680894637226e-15,4.547473508864641e-13,8.27845664541431e-18,1.0,False,True,True,True
Stability/19_05_24,blank_rep2_acc5.csv,blank_rep2_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.6784313725490196,173,80.0,,,,512,4.392810039342894e-14,7.330236678065871e-15,4.547473508864641e-13,9.780099602097855e-18,1.0,False,True,True,True
Stability/19_05_24,blank_rep3_acc1.csv,blank_rep3_acc1_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8274509803921568,211,80.0,,,,512,3.383712527936126e-12,1.2287368388388953e-12,2.4101609596982598e-11,7.441225460370848e-16,1.0,False,True,True,True
Stability/19_05_24,blank_rep3_acc2.csv,blank_rep3_acc2_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.8274509803921568,211,80.0,,,,512,2.5854477903845214e-12,9.819593055349074e-13,2.7284841053187847e-11,6.084327866010795e-16,1.0,False,False,True,True
Stability/19_05_24,blank_rep3_acc3.csv,blank_rep3_acc3_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.2980392156862745,76,80.0,,,,512,4.0278767681716284e-14,7.300746378974265e-15,4.547473508864641e-13,8.978894861129296e-18,0.9999999999999999,False,True,True,True
Stability/19_05_24,blank_rep3_acc4.csv,blank_rep3_acc4_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.9725490196078431,248,80.0,,,,512,4.833993473777659e-14,6.5693978035241685e-15,9.094947017729282e-13,1.2196446200593985e-17,1.0,False,True,True,True
Stability/19_05_24,blank_rep3_acc5.csv,blank_rep3_acc5_blank_subtracted_processed.csv,True,none_for_blank,8000.0,5.0,3,0.6588235294117647,168,80.0,,,,512,1.6457916872558017e-12,5.143626410214486e-13,1.1823431123048067e-11,3.8860705825095136e-16,1.0,False,True,True,True
Stability/24_09_24,4ATP_100fM_rep1_acc1.csv,4ATP_100fM_rep1_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.8784313725490196,224,80.0,,,,512,2.716921930450627e-12,2.0625236544710712e-12,1.0459189070388675e-11,1.5273236780171108e-15,0.9999999999999993,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep1_acc2.csv,4ATP_100fM_rep1_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6509803921568627,166,80.0,,,,512,1.8919886235775126e-12,1.4437570063086103e-12,8.58335624798201e-12,1.082428003503557e-15,1.0,False,True,True,True
Stability/24_09_24,4ATP_100fM_rep1_acc3.csv,4ATP_100fM_rep1_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.9490196078431371,242,80.0,,,,512,1.466653277797414e-11,6.7946065440693815e-12,9.555378710501827e-11,6.922901670377701e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep1_acc4.csv,4ATP_100fM_rep1_acc4_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.7490196078431373,191,80.0,,,,512,60.05056588454103,46.13767682709506,191.50968832938196,0.03302752443722174,0.9669868429274021,False,False,False,False
Stability/24_09_24,4ATP_100fM_rep1_acc5.csv,4ATP_100fM_rep1_acc5_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6862745098039216,175,80.0,,,,512,2.9146189638742925e-12,1.9941137025599083e-12,1.4779288903810084e-11,1.428713281836565e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep2_acc1.csv,4ATP_100fM_rep2_acc1_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.3529411764705882,90,80.0,,,,512,3.896907983242483e-12,2.3183669068706225e-12,1.887201506178826e-11,2.0415600118227937e-15,0.9999999999999998,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep2_acc2.csv,4ATP_100fM_rep2_acc2_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.6784313725490196,173,80.0,,,,512,1.946713203586734e-12,1.4868863518896491e-12,7.673861546209082e-12,1.3127014836684865e-15,1.0,False,False,True,True
Stability/24_09_24,4ATP_100fM_rep2_acc3.csv,4ATP_100fM_rep2_acc3_blank_subtracted_processed.csv,True,mean_raw_blank_15,3000.0,10.0,3,0.5254901960784313,134,80.0,,,,512,4.796340387458192e-12,3.025632695774494e-12,1.8417267710901797e-11,2.446818638153271e-15,1.0,False,False,True,True
