publication_column,prepared_file,prepared_sha256,sample_type,concentration_M,concentration_label,replicate,accumulation,source_date,source_setting,source_scan_id,points,axis_max_abs_difference_cm-1,rmse,mean_signed_difference,max_abs_difference,pearson_r,passes_cross_environment_tolerance
100uM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep2_acc5.csv,10463e23d2975ca96296b2f5991e3e1ec6e2df0f3c0a846c5593ce3f1fbe02bb,sample,0.0001,100uM,2,5,24-09-24,750_5_5_M,Test 4-ATP/24-09-24/4 ATP/750_5_5_M/AAB_4 ATP_10^-4M_750_5_5_M_S2.csv#5,416,4.547473508864641e-13,1.1371589309324363e-05,-7.294130620299403e-06,2.535003835646421e-05,1.0,True
100uM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep3_acc1.csv,f552e90fc12d0b2ee3f074217f6aaf2a931201f010109f60955966f3c9265b1e,sample,0.0001,100uM,3,1,24-09-24,750_5_5_L,Test 4-ATP/24-09-24/4 ATP/750_5_5_L/AAB_4 ATP_10^-4M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,1.1662426271321508e-06,1.1154212772569194e-06,1.4590859791496769e-06,0.9999999999999996,True
100uM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep3_acc2.csv,3cfff7848b39b137e488b18c8a71e964591e0367b963efff1cc2a1803109c0ea,sample,0.0001,100uM,3,2,24-09-24,750_5_5_L,Test 4-ATP/24-09-24/4 ATP/750_5_5_L/AAB_4 ATP_10^-4M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,5.906650241580069e-07,-4.1574776773382144e-07,8.542832006241952e-07,1.0,True
100uM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep3_acc3.csv,bf27dcdf6c5de716432799b4816a0acd7f4aeb30ef277b529a57cbe49ef1d92b,sample,0.0001,100uM,3,3,24-09-24,750_5_5_L,Test 4-ATP/24-09-24/4 ATP/750_5_5_L/AAB_4 ATP_10^-4M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,2.756945688364094e-06,-1.7548410356125924e-06,6.016064475034e-06,1.0,True
100uM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep3_acc4.csv,fd53ba4a94022c27b6dedd7900f40679369ffa764d1155fc62783c555bb3015d,sample,0.0001,100uM,3,4,24-09-24,750_5_5_L,Test 4-ATP/24-09-24/4 ATP/750_5_5_L/AAB_4 ATP_10^-4M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,5.625165557519207e-06,-1.0612980250862975e-06,9.9709431822248e-06,0.9999999999999998,True
100uM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_100uM_rep3_acc5.csv,c357cb7b90a0b5258cd8e889a7b78b0951ac00762aa6a91ca2ff0fe091ab2cc0,sample,0.0001,100uM,3,5,24-09-24,750_5_5_L,Test 4-ATP/24-09-24/4 ATP/750_5_5_L/AAB_4 ATP_10^-4M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,2.2946580467350155e-07,3.4885396426299366e-08,5.380850041092344e-07,1.0,True
10fM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep1_acc1.csv,1a976067634b2ffd908a6158788b0f5760a71010401ebc084115ba97875d1185,sample,1e-14,10fM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,1.207424669861156e-06,8.843326643575902e-07,2.0550023691612296e-06,1.0,True
10fM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep1_acc2.csv,7692729fece3726e21ebb8397abd74575b008e78435c4c91c8e791b8ddfc5720,sample,1e-14,10fM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,1.293290519037757e-05,-1.1396163925037062e-06,2.3383032811352678e-05,1.0,True
10fM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep1_acc3.csv,64b827e95844cf637e1a9c650a95f4aa626b1cf4d8ce25e4a55940d3088bee19,sample,1e-14,10fM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,2.4089942626264227e-06,4.4042069801814446e-07,4.7753925542792786e-06,1.0,True
10fM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep1_acc4.csv,3a6e923b363f36d8b33e73b68bbdb0f3dbdb6bdb3d48b949b3cb5ed7c48ab056,sample,1e-14,10fM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,8.212107521891822e-06,-5.0730052000761506e-06,1.7992336353245264e-05,1.0,True
10fM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep1_acc5.csv,400c99002c771199d93bbbb836f907c4110b287d0495f865b5473d6bba5c8542,sample,1e-14,10fM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,1.0478730858305244e-05,6.538657480177517e-06,2.0950953256715366e-05,0.9999999999999996,True
10fM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep2_acc1.csv,a160144c10cbc7c759a1369577552fc544c5ec6360bb7ed5fefc0322e5f2776e,sample,1e-14,10fM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,8.017064679740295e-07,5.583569586345213e-07,1.5404719420075708e-06,1.0,True
10fM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep2_acc2.csv,78e797583733734b291f36a27622c2c26cc0cf3a9308897aae69b8a9bff66f1f,sample,1e-14,10fM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,1.4390777921523935e-06,1.044395137269317e-06,3.5984811574962805e-06,0.9999999999999992,True
10fM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep2_acc3.csv,f901fc2ea981085f4e5a876c962b7d5893d3e21a49b5c10276ff99c8931686f1,sample,1e-14,10fM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,5.5616320069934524e-06,-4.014058860968817e-06,1.0795244349992572e-05,1.0,True
10fM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep2_acc4.csv,3a2f8115f0f578c1e078054bf852b7612119c6e8158fce22705ef140522d5d73,sample,1e-14,10fM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,4.547822028377391e-06,-3.5503875267965775e-06,8.73523086397654e-06,0.9999999999999998,True
10fM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep2_acc5.csv,59b4ec17b93ef054836c66e16b53b06ce920c4b91960f5bf84f80072240d1668,sample,1e-14,10fM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,4.384013561363494e-06,8.039659980145603e-07,8.839499997748135e-06,0.9999999999999998,True
10fM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep3_acc1.csv,78ff8ef052cd411e40c28a79d25ff46fa7d1ae8ebde0e6a6144e60fb6f7ed083,sample,1e-14,10fM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,1.4523975812804619e-05,7.803275567272129e-06,3.1993484810755035e-05,0.9999999999999986,True
10fM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep3_acc2.csv,89315917620265ec2817bdeae9a955548cbaead993fc27e2b896d6ae492815a2,sample,1e-14,10fM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,2.878227384403484e-06,1.986137126900408e-06,5.042269890509488e-06,0.9999999999999994,True
10fM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep3_acc3.csv,fac7d0c6d93accab1a33a8b70b1486c15d9a205107dac512ba5194d0c66410bc,sample,1e-14,10fM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,1.5120554410388626e-05,9.433564945332966e-06,3.164814879141886e-05,0.9999999999999984,True
10fM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep3_acc4.csv,f1ffa6151dbfbbc70728905c70ebfa82e305386cfa3ad3c1ef08f557808f0d86,sample,1e-14,10fM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,2.1926956822737826e-06,2.810175821103929e-07,4.627802525192237e-06,1.0,True
10fM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10fM_rep3_acc5.csv,85ebef489879e11ae080bd0d91e7d2f02f51ca0c7507d61c80cf8225c0ef20cd,sample,1e-14,10fM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-14M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,9.52609102447582e-06,5.544839594084916e-06,1.988593371038405e-05,0.999999999999999,True
10nM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep1_acc1.csv,9357aba20294642cd66a31206ba983320fe5d8f75995b6d33a151b3fe6fb769b,sample,1e-08,10nM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S1.csv#1,416,4.547473508864641e-13,4.874274446747265e-06,-1.3557463890124544e-06,8.520255391886167e-06,0.9999999999999997,True
10nM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep1_acc2.csv,f351ba0c36cadb534b4dfb8d6f432a22d8249cd858f1faed8b20b19c3c96b9fc,sample,1e-08,10nM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S1.csv#2,416,4.547473508864641e-13,2.6558217099853106e-06,-1.6503161833166502e-06,4.922427677911401e-06,1.0,True
10nM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep1_acc3.csv,2ef0d17568d37a31a27849037d82a6a714fea4384c7b7a056795e61973adf40f,sample,1e-08,10nM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S1.csv#3,416,4.547473508864641e-13,2.113338447744964e-05,-1.767989353687391e-06,3.83269060080238e-05,0.9999999999999989,True
10nM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep1_acc4.csv,e5330e9463ba2a137bd890fd50d76cbfe524cfd9731ce871c3a2441e469a74d9,sample,1e-08,10nM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S1.csv#4,416,4.547473508864641e-13,1.713456046959847e-06,-1.4629677635137084e-06,3.2531761178233864e-06,1.0,True
10nM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep1_acc5.csv,76030e2e3b3b74aff9f95adcfd4b19d9c1c3cb2f0446cf261632239581a3619a,sample,1e-08,10nM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S1.csv#5,416,4.547473508864641e-13,4.106547681350802e-06,2.891222929598584e-06,7.460466662223553e-06,0.9999999999999997,True
10nM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep2_acc1.csv,b7abbc1f86300f75bcc0f8a6f01912f44643ec597c7d9cc85d2306b42f74615c,sample,1e-08,10nM,2,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,1.8373948909238754e-06,1.087216799973316e-06,4.111992069510961e-06,1.0,True
10nM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep2_acc2.csv,359cf933843502566edf6fa36beaf0a216c536c69ff69c1597ebcba1b3b57fe2,sample,1e-08,10nM,2,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,5.177516203679573e-06,-4.765983124941022e-06,9.132918421528302e-06,1.0,True
10nM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep2_acc3.csv,24fa5416c0ee17cf7e24e8f93b73d85a05cbcca3595c29bd55bd3bf086255c50,sample,1e-08,10nM,2,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,5.019431861492671e-06,-5.0155774010621e-06,5.367384119381313e-06,1.0,True
10nM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep2_acc4.csv,0f90bb33d049bf45fa8cd045b65da141bfe2f39417ca751ec5ecaf7de78116a9,sample,1e-08,10nM,2,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,2.0275100824010252e-06,-3.7468546273314945e-07,3.987345962741529e-06,1.0,True
10nM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep2_acc5.csv,0dee5c98066b3d70e395f0f9f55e75ae6153944af7e112076d0da7695c7816b7,sample,1e-08,10nM,2,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,9.969606260708262e-07,-4.540826177941757e-07,1.9820719927565733e-06,1.0,True
10nM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep3_acc1.csv,2e65c3f92eb04e3c70a9dc4686e27699f0571f3041091d28f5a1c7a27886b661,sample,1e-08,10nM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,6.36727415134315e-06,2.264605315169468e-06,1.4048013156298111e-05,0.9999999999999997,True
10nM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep3_acc2.csv,12ae203f54a217c160452caa0e81b13a0214580260d0f7b707b4e4f6d8d78b01,sample,1e-08,10nM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,3.876688587890102e-06,3.712124932399628e-07,6.849777662409906e-06,1.0,True
10nM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep3_acc3.csv,c21f89738c4a3fd9c2248d7ec06031920c880ce484b5d9e8e123f4c409dd2a60,sample,1e-08,10nM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,9.414958117332062e-06,-7.743237034443582e-06,1.636231206703087e-05,1.0,True
10nM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep3_acc4.csv,a5c3970f606a358f4324c8962e1583c40404ed092c8938b22f843b49fd3246ba,sample,1e-08,10nM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,1.0509259804060595e-05,4.430212548333346e-06,2.31799951393441e-05,0.9999999999999999,True
10nM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10nM_rep3_acc5.csv,3876cb2a320a7aa15a79291afabc3b1337039b670c8f55a9ac59f81f0dae396f,sample,1e-08,10nM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-8M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,7.300407298274879e-06,-4.407130023864614e-06,1.5487337236663734e-05,0.9999999999999998,True
10pM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep1_acc1.csv,d0331241341b406df63007b70b9254cf3a1d4179457864a1a94215ec0996315a,sample,1e-11,10pM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S2.csv#1,416,4.547473508864641e-13,2.6072317276134736e-06,1.2745985549319409e-06,5.83450156455001e-06,1.0,True
10pM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep1_acc2.csv,46dee36f0c20c5ec73ed18e964c1a6a3591d974a4c90dbeda9bf02567f153bab,sample,1e-11,10pM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S2.csv#2,416,4.547473508864641e-13,5.65084809961522e-07,-1.5266836272526547e-07,1.1652157851926859e-06,0.9999999999999996,True
10pM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep1_acc3.csv,5a759ff319f0e47398648c36d5f74acee12ffcccfb661312c80dabf6a147fea4,sample,1e-11,10pM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S2.csv#3,416,4.547473508864641e-13,2.066014734089875e-06,1.912977880902069e-06,3.3069079563574633e-06,0.9999999999999989,True
10pM__rep1__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep1_acc4.csv,f91723123af8701cadfe95ae320dd6a71a7d6b9ae8f82674de87cf3c8334aa48,sample,1e-11,10pM,1,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S2.csv#4,416,4.547473508864641e-13,2.7166779220191645e-06,-9.01033008555024e-07,5.339416844662992e-06,1.0,True
10pM__rep1__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep1_acc5.csv,34c96a0eebf6386b43d7e03ed5e0cbce1ea43e392efbadea2dba39ae7731c842,sample,1e-11,10pM,1,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S2.csv#5,416,4.547473508864641e-13,8.597198107268406e-06,-4.272440591300232e-06,1.9209861733315847e-05,1.0,True
10pM__rep2__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep2_acc1.csv,01d7e6e5daa4f0dc9338d470eccb969f043d292264ccc5548bbdeb6763aa8d05,sample,1e-11,10pM,2,1,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-11M_750_5_5_H_S2.csv#1,416,4.547473508864641e-13,1.4599091060038078e-06,-1.4137729927209023e-06,2.296885213581845e-06,1.0,True
10pM__rep2__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep2_acc2.csv,99331acd1929731b7f2b14908366db651df2ef2bc3b7c0e7f45f8fe7b2002824,sample,1e-11,10pM,2,2,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-11M_750_5_5_H_S2.csv#2,416,4.547473508864641e-13,2.370675579213737e-06,-1.8058225265853264e-06,5.078735881625107e-06,1.0,True
10pM__rep2__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep2_acc3.csv,fea037d15eb5a62fb12f849d89af3035a80fd337f99f4d5b314f3bd4d46a2a95,sample,1e-11,10pM,2,3,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-11M_750_5_5_H_S2.csv#3,416,4.547473508864641e-13,2.026964118907739e-06,9.369534056327464e-07,3.924495302953801e-06,1.0,True
10pM__rep2__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep2_acc4.csv,acd6b7bf3baceaa7e6e305cb12a5a9f8f88219b9b878ac8db9841c0840d1e2d1,sample,1e-11,10pM,2,4,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-11M_750_5_5_H_S2.csv#4,416,4.547473508864641e-13,1.5121715078550052e-06,1.349988464646654e-06,2.9853849810024258e-06,1.0,True
10pM__rep2__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep2_acc5.csv,872d36ef41a87bf9137755ee4498461a4d147eed65fc94fa028ba9254b864061,sample,1e-11,10pM,2,5,24-09-24,750_5_5_H,Test 4-ATP/24-09-24/4 ATP/750_5_5_H/AAB_4 ATP_10^-11M_750_5_5_H_S2.csv#5,416,4.547473508864641e-13,5.9362410356826915e-06,-1.8218705424502333e-06,1.1531491850291786e-05,0.9999999999999998,True
10pM__rep3__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep3_acc1.csv,b94191690c1e3017922324f1038e59f51f65ee9ebfc51d242a71d62cf9e03a32,sample,1e-11,10pM,3,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,8.037989240693682e-07,3.2613682500726585e-07,1.8439154132465774e-06,0.9999999999999996,True
10pM__rep3__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep3_acc2.csv,dadeeda0787a494bcc792f1dbbea8f51a67e83146bef7c43631b144816750f3e,sample,1e-11,10pM,3,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,4.911535822189567e-07,1.0533204208460975e-07,1.330448441194676e-06,1.0,True
10pM__rep3__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep3_acc3.csv,83ea8365b5e13e4f5ef230fe7826855ba21f3ac85ada320b2977182de82526b4,sample,1e-11,10pM,3,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,4.368591727742065e-05,-8.024229059723818e-06,8.244494932796442e-05,0.9999999999999879,True
10pM__rep3__acc4__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep3_acc4.csv,0d0dfa5411d03374aa6a5dde45e7d1c6264a8326989921fadee78f9d79da1932,sample,1e-11,10pM,3,4,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S3.csv#4,416,4.547473508864641e-13,1.2261353176702893e-06,-1.8317354768879403e-07,3.4241744231167104e-06,1.0,True
10pM__rep3__acc5__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10pM_rep3_acc5.csv,c49f2ce63114f67a299ca1d496a80b1f355eafa1f68df364fd8a61b526a6153c,sample,1e-11,10pM,3,5,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-11M_750_5_5_L_S3.csv#5,416,4.547473508864641e-13,4.306203458414854e-06,-3.0577369347810464e-06,8.422369745630931e-06,0.9999999999999994,True
10uM__rep1__acc1__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep1_acc1.csv,67685f84f8968dd31315af5a7bfe23cb55e08290e05a561259a31bd1b9e591c1,sample,1e-05,10uM,1,1,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S3.csv#1,416,4.547473508864641e-13,4.932126999201995e-06,-3.278038893704451e-06,1.0714159998315154e-05,1.0,True
10uM__rep1__acc2__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep1_acc2.csv,aca194a07c500815855e133e16b3af3084df0113c0c52f60b7607d070aba853c,sample,1e-05,10uM,1,2,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S3.csv#2,416,4.547473508864641e-13,6.888029005882141e-07,2.828937134973914e-07,1.674444263244368e-06,1.0,True
10uM__rep1__acc3__sample,data/quarantine/legacy_snapshot/Calibration curve/Original spectra/4ATP_10uM_rep1_acc3.csv,21070cbe279fa2ff4d33d7f4168ad5ece59995fc139ee3dac47dd7ed10144cae,sample,1e-05,10uM,1,3,03-07-24,750_5_5_L,Test 4-ATP/03-07-24/4 ATP/750-5-5-L/AAB_4 ATP_10^-5M_750_5_5_L_S3.csv#3,416,4.547473508864641e-13,4.582328130075241e-06,2.6789446052824302e-06,9.08753628436898e-06,0.9999999999999994,True
