family,raw_file,processed_file,column_index,crop_start,blank_strategy,variant,lam1,fft_percentile,butter_order,cutoff,fft_peak_index,lam2,savgol_window,savgol_polyorder,lam3,points,rmse,mae,max_abs,nrmse_range,pearson_r,exact_array_equal,allclose_1e-12,allclose_1e-9,allclose_1e-7
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6744186046511628,145,80.0,25.0,3.0,80.0,432,173.4566792162673,126.46394936878607,986.4923324265669,0.10445612089926962,0.5413822245607557,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,25.0,3.0,80.0,432,177.72513188620405,128.67442078091207,863.9778565857433,0.1296416262201332,0.570698225320971,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8511627906976745,183,80.0,25.0,3.0,80.0,432,178.91275054283196,136.30802854354562,788.8662362759499,0.13828186981564827,0.5761900675173894,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8790697674418605,189,80.0,25.0,3.0,80.0,432,164.4329265061756,113.40603924477684,832.7310723257583,0.12258815514500808,0.5986125326713714,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc4.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8186046511627907,176,80.0,25.0,3.0,80.0,432,175.62504921270505,129.0037521125691,779.7273131944769,0.1278124941951418,0.5784112223732353,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.9488372093023256,204,80.0,,,,432,76.6228909070996,59.10888101687459,257.0444063146643,0.046142529606856025,0.9327084796728569,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.2930232558139535,63,80.0,,,,432,73.35950175381106,57.46451991320286,205.47303533474584,0.05351210042793632,0.9243180328730026,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,,,,432,121.95828185417521,99.20316214839895,342.47089252028843,0.0942616957323105,0.8652119146002473,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,,,,432,114.8398249044302,89.82843505317807,364.3933582869594,0.08561546991430044,0.8455269951019798,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc5.csv,baseline_fft_baseline,3000.0,10.0,3,0.6511627906976745,140,80.0,,,,432,71.87101602535725,57.349934173904835,204.4991242278599,0.05230469036005476,0.9403430934474946,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.9488372093023256,204,80.0,25.0,2.0,,432,165.31746553970234,122.54251753503203,918.0466637672778,0.0995546625543636,0.5839537913191732,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.2930232558139535,63,80.0,25.0,2.0,,432,145.08933819429382,108.59090037750569,747.3996254424346,0.10583544122929546,0.6512027277496044,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.7860465116279071,169,80.0,25.0,2.0,,432,161.88335795369414,120.65360329352681,730.1184973579718,0.12511983277856764,0.6402112766249646,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.7953488372093024,171,80.0,25.0,2.0,,432,149.7180651695146,103.1161943516661,794.0097143704908,0.11161792100271098,0.6510582492542771,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc5.csv,plus_savgol_25_2,3000.0,10.0,3,0.6511627906976745,140,80.0,25.0,2.0,,432,163.42602909300518,120.29348457552038,687.5203614350698,0.11893456251497937,0.621153771708328,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep1_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9488372093023256,204,80.0,25.0,3.0,80.0,432,185.96404379437826,134.4968964169165,920.2265163708371,0.11198809252702965,0.503183562720728,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep1_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.2930232558139535,63,80.0,25.0,3.0,80.0,432,163.71240141312825,118.6668374879698,826.6902904007062,0.11942003770851436,0.5618687548246872,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep1_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7860465116279071,169,80.0,25.0,3.0,80.0,432,171.20810699229114,131.27964457892924,678.5741662351769,0.13232694199077646,0.6197156919476766,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep1_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.7953488372093024,171,80.0,25.0,3.0,80.0,432,163.11110163303718,112.52432733200068,826.1531986593404,0.12160270730274313,0.6330717962789747,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep1_acc5.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6511627906976745,140,80.0,25.0,3.0,80.0,432,167.98605636013178,124.80347012847479,699.8524422829068,0.12225315779066481,0.6090210638119966,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5255813953488372,113,80.0,,,,432,111.31136021121728,87.81374815795736,421.7355634649367,0.06703202754843603,0.8598085346381374,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,,,,432,75.0580360019935,56.560654697911204,257.1669105626327,0.05475109651018965,0.9265131148883791,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.8511627906976745,183,80.0,,,,432,111.51201397466303,87.43500413141938,334.2598309589543,0.08618776332340558,0.8604912966198307,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,,,,432,65.92997595803386,51.154616557471954,223.1999968264527,0.049152163700903084,0.9410863706972907,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc1.csv,baseline_fft_baseline,3000.0,10.0,3,0.3023255813953489,65,80.0,,,,432,116.76506416618818,93.89469945666733,344.8883317720231,0.08497668272742412,0.8316669248402154,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.5255813953488372,113,80.0,25.0,2.0,,432,178.9831801966198,135.376850214298,891.7232322695116,0.10778419599653281,0.523702302692874,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,2.0,,432,149.18703987278766,110.24971327182878,810.7074984577764,0.10882451038190723,0.6310553120044888,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.8511627906976745,183,80.0,25.0,2.0,,432,154.4370991525754,113.6872629955795,712.7523679174901,0.11936461082247,0.6316268019901159,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.5209302325581395,112,80.0,25.0,2.0,,432,135.43633860450922,97.36596097489128,745.7280331091727,0.1009705978108823,0.7047176221985821,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc1.csv,plus_savgol_25_2,3000.0,10.0,3,0.3023255813953489,65,80.0,25.0,2.0,,432,172.29519479230018,132.17684755914965,685.6263279825434,0.12538916676726894,0.5660517027321887,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5255813953488372,113,80.0,25.0,3.0,80.0,432,183.48701036560462,132.93988045408943,1027.929609988424,0.11049641573212854,0.4790641213075016,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6186046511627907,133,80.0,25.0,3.0,80.0,432,166.6150794661472,121.6392824336481,847.3812815069501,0.12153739668410266,0.5626584224902831,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8511627906976745,183,80.0,25.0,3.0,80.0,432,166.87565903567366,127.2746983247827,759.4552897823553,0.12897838800285583,0.5995998350001728,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,25.0,3.0,80.0,432,152.4831205980232,107.70752994647762,806.2176954490305,0.11367932713989255,0.6346277730824484,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc1.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.3023255813953489,65,80.0,25.0,3.0,80.0,432,192.48229496227103,142.48969135452705,758.0554905243475,0.140080485772488,0.4667049390223648,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.8372093023255814,180,80.0,,,,432,67.2310520800387,53.04945444310237,218.89093946092163,0.04048673672290046,0.9462106905631216,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.9488372093023256,204,80.0,,,,432,104.18766922154559,82.8188314596612,335.88534936586484,0.07599971217697533,0.8677598528637774,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.3302325581395349,71,80.0,,,,432,58.858271998511135,46.00577311216096,181.498726342252,0.04549162584208127,0.9548529711411143,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.9767441860465117,210,80.0,,,,432,124.14727203142971,97.83914810015848,412.76851903977104,0.09255436467614563,0.8086907366569441,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc2.csv,baseline_fft_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,,,,432,118.49951020853673,94.5089327303888,359.8680834669504,0.08623893931162568,0.8561808236724862,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.8372093023255814,180,80.0,25.0,2.0,,432,166.68243567841094,125.06827355414917,955.8982548209581,0.10037665157477525,0.5789652755419782,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.9488372093023256,204,80.0,25.0,2.0,,432,150.1557427134061,107.37549612540555,840.1144478266299,0.10953113082578597,0.635830624019119,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.3302325581395349,71,80.0,25.0,2.0,,432,138.22147088313739,100.67115123235605,735.5515806463303,0.10683153316014567,0.6859819393437103,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.9767441860465117,210,80.0,25.0,2.0,,432,149.6393421662888,103.4686087796248,827.9304108279342,0.11155923137200272,0.6500787395053136,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc2.csv,plus_savgol_25_2,3000.0,10.0,3,0.5162790697674419,111,80.0,25.0,2.0,,432,182.39244243728845,143.30283418733362,686.1672158813722,0.13273751719790108,0.5367151545435564,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.8372093023255814,180,80.0,25.0,3.0,80.0,432,174.19198620609464,126.82285516760074,974.4403460562437,0.1048989249248887,0.5374270921161568,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9488372093023256,204,80.0,25.0,3.0,80.0,432,171.2823351004425,122.7403362457005,926.1378188912944,0.12494192706195908,0.592252171330393,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.3302325581395349,71,80.0,25.0,3.0,80.0,432,152.4914960813005,112.38838301537069,785.5813859825429,0.11786085198024847,0.6389377533676626,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9767441860465117,210,80.0,25.0,3.0,80.0,432,160.05152358010307,114.50781564394227,786.1604974721743,0.11932172844406386,0.6344051195445027,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc2.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.5162790697674419,111,80.0,25.0,3.0,80.0,432,187.68664946930912,137.02040553498583,821.0363516514093,0.13659041750216513,0.5090630599202685,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,,,,432,101.18498203638451,73.91686968034641,404.47342217969197,0.06093389291515835,0.8845904716474707,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,,,,432,134.86926067380142,103.19249128449138,518.974481647736,0.09838040402779931,0.7981703434001062,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.4186046511627907,90,80.0,,,,432,69.33214282890978,50.861991913076054,217.69378625563797,0.05358689260334189,0.9449405816121937,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.3302325581395349,71,80.0,,,,432,74.53789924838857,48.5178283595492,334.27021231315024,0.05556954894250614,0.931586532052355,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc3.csv,baseline_fft_baseline,3000.0,10.0,3,0.4418604651162791,95,80.0,,,,432,109.43211085639744,84.97269743723429,357.08299191757806,0.07964006897817615,0.8549670603148185,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.6976744186046512,150,80.0,25.0,2.0,,432,177.8928751006439,132.9031220117208,928.1636313141724,0.10712761107033145,0.5241278709454639,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.9674418604651164,208,80.0,25.0,2.0,,432,169.59573413729822,121.98302810452188,783.0523839136453,0.12371163571640831,0.5557672311532137,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.4186046511627907,90,80.0,25.0,2.0,,432,142.705002801136,108.60485962952055,688.0048440693755,0.11029686011486466,0.6725607982978595,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.3302325581395349,71,80.0,25.0,2.0,,432,145.29339007932313,105.45626547007201,729.0987250732098,0.10831923400645252,0.662689042241415,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc3.csv,plus_savgol_25_2,3000.0,10.0,3,0.4418604651162791,95,80.0,25.0,2.0,,432,172.85165229276086,131.46899910767178,666.5112121454524,0.12579413303697992,0.5673093714386055,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.6976744186046512,150,80.0,25.0,3.0,80.0,432,183.45203794845162,133.08998312713433,1039.2570016107231,0.11047535523995966,0.48125848073218885,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.9674418604651164,208,80.0,25.0,3.0,80.0,432,191.42474290324193,138.4758532448109,833.4589086804104,0.13963480969386513,0.4832736216645596,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.4186046511627907,90,80.0,25.0,3.0,80.0,432,182.6614286954126,136.72864566805836,826.5851927904921,0.1411792274533971,0.5569180246414824,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.3302325581395349,71,80.0,25.0,3.0,80.0,432,156.20751219522333,111.48657671867834,731.1700789019172,0.11645593827635607,0.625441694262396,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc3.csv,plus_savgol_25_3_plus_third_baseline,3000.0,10.0,3,0.4418604651162791,95,80.0,25.0,3.0,80.0,432,181.20756582002187,135.3628648622754,687.2040370568305,0.13187521403303235,0.5343514987656198,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,1,80,single:blank_rep2_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.3488372093023256,75,80.0,,,,432,122.28930669864384,94.65446584409564,364.63813520663314,0.07364297911684815,0.8085224195319312,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,2,80,single:blank_rep2_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.6372093023255815,137,80.0,,,,432,70.5821598141416,54.104171527180654,230.04053505581695,0.051486167900517125,0.9334207448905122,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,3,80,single:blank_rep2_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.2930232558139535,63,80.0,,,,432,61.96267382124827,49.3638427949695,176.08966000157545,0.04789102156655998,0.944625543729185,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,4,80,single:blank_rep2_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.5209302325581395,112,80.0,,,,432,68.44654517269751,53.53343424607911,208.47392768872209,0.051028318214936814,0.9342423641147725,False,False,False,False
Blind samples,AAB_4 ATP_10^-10M_750_5_5_L_S1.csv,AAB_4 ATP_10^-10M_750_5_5_L_S1_blank_subtracted_processed.csv,5,80,single:blank_rep2_acc4.csv,baseline_fft_baseline,3000.0,10.0,3,0.386046511627907,83,80.0,,,,432,109.12176005534847,85.57268709681385,346.4477805946638,0.0794142087712447,0.8515134139821773,False,False,False,False
