family,basename,status,generated_file,reference_file,generated_points,reference_points,comparison_points,comparison_mode,x_exact,x_allclose_1e_12,exact_array_equal,allclose_1e_12,allclose_1e_9,allclose_1e_7,rmse,mae,max_abs,pearson_r
Stability/19_05_24,4ATP_100nM_rep2_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep2_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep2_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep2_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep2_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep2_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep2_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep2_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep2_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep2_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep2_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep2_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep2_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep2_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep2_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep3_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep3_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep3_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep3_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100nM_rep3_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep1_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep1_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep1_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep1_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep1_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep2_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep2_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep2_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep2_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep2_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep3_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep3_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep3_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep3_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100pM_rep3_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep1_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep1_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep1_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep1_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep1_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep2_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep2_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep2_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep2_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep2_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep3_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep3_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep3_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep3_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep3_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep3_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep3_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep3_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep3_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep3_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep3_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep3_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_100uM_rep3_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_100uM_rep3_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_100uM_rep3_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep1_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep1_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep1_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep1_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep1_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep2_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep2_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep2_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep2_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep2_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep2_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep2_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep2_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep2_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep3_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep3_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep3_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep3_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep3_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep3_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep3_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep3_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep3_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep3_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep3_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep3_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10fM_rep3_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10fM_rep3_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10fM_rep3_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep1_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep1_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep1_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep1_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep1_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep1_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep1_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep1_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep1_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep1_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep1_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep1_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep1_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep1_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep1_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep2_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep2_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep2_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep2_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep2_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep2_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep2_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep2_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep2_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep2_acc4_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep2_acc4_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep2_acc4_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep2_acc5_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep2_acc5_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep2_acc5_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep3_acc1_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep3_acc1_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep3_acc1_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep3_acc2_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep3_acc2_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep3_acc2_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
Stability/19_05_24,4ATP_10nM_rep3_acc3_blank_subtracted_processed.csv,matched,outputs/qa/stability_2024-05-19_legacy_v2/processed_spectra/4ATP_10nM_rep3_acc3_blank_subtracted_processed.csv,data/quarantine/legacy_snapshot/Stability/19_05_24/Processed Spectra/4ATP_10nM_rep3_acc3_blank_subtracted_processed.csv,512,512,512,pointwise,true,true,true,true,true,true,0,0,0,1
